id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,PM10_quality,PM25_quality,PM10_cathegory,PM25_cathegory,n_selected_sensors
622,1,2024-04-28 08:56:36,16.52,11.2,Ottima,Ottima,prima,prima,8
621,1,2024-04-28 07:57:04,19.33,12.57,Ottima,Ottima,prima,prima,8
620,1,2024-04-28 06:56:45,18.12,12.1,Ottima,Ottima,prima,prima,8
619,1,2024-04-28 05:56:44,15.59,10.09,Ottima,Ottima,prima,prima,8
618,1,2024-04-28 03:56:52,18.18,12.17,Ottima,Ottima,prima,prima,8
617,1,2024-04-28 02:56:40,18.59,13.07,Ottima,Ottima,prima,prima,8
616,1,2024-04-28 01:57:34,23.21,16.66,Buona,Ottima,seconda,prima,8
615,1,2024-04-28 00:56:52,16.12,11.4,Ottima,Ottima,prima,prima,8
614,1,2024-04-27 23:56:11,12.1,8.33,Ottima,Ottima,prima,prima,8
613,1,2024-04-27 22:56:50,12.0,8.31,Ottima,Ottima,prima,prima,8
612,1,2024-04-27 21:56:26,10.97,8.19,Ottima,Ottima,prima,prima,8
611,1,2024-04-27 20:56:54,14.19,10.01,Ottima,Ottima,prima,prima,8
610,1,2024-04-27 19:56:38,12.33,8.43,Ottima,Ottima,prima,prima,8
609,1,2024-04-27 18:56:56,12.33,8.45,Ottima,Ottima,prima,prima,8
608,1,2024-04-27 17:56:37,9.17,5.72,Ottima,Ottima,prima,prima,8
607,1,2024-04-27 16:57:07,7.6,4.75,Ottima,Ottima,prima,prima,8
606,1,2024-04-27 15:55:42,7.25,4.64,Ottima,Ottima,prima,prima,8
605,1,2024-04-27 14:57:02,6.91,4.55,Ottima,Ottima,prima,prima,8
604,1,2024-04-27 13:56:52,7.46,4.52,Ottima,Ottima,prima,prima,7
603,1,2024-04-27 12:57:18,6.28,4.46,Ottima,Ottima,prima,prima,7
602,1,2024-04-27 11:56:38,6.87,4.02,Ottima,Ottima,prima,prima,7
601,1,2024-04-27 10:56:26,5.61,3.26,Ottima,Ottima,prima,prima,7
600,1,2024-04-27 09:56:41,5.6,3.64,Ottima,Ottima,prima,prima,7
599,1,2024-04-27 08:56:34,12.3,9.48,Ottima,Ottima,prima,prima,7
598,1,2024-04-27 07:57:04,20.91,15.86,Buona,Ottima,seconda,prima,7
597,1,2024-04-27 06:56:41,20.92,16.23,Buona,Ottima,seconda,prima,7
596,1,2024-04-27 05:56:56,19.52,14.94,Ottima,Ottima,prima,prima,7
595,1,2024-04-27 03:57:13,25.84,19.59,Buona,Ottima,seconda,prima,7
594,1,2024-04-27 02:56:25,27.34,20.78,Buona,Buona,seconda,seconda,7
593,1,2024-04-27 01:56:54,27.21,20.43,Buona,Buona,seconda,seconda,7
592,1,2024-04-27 00:56:29,25.32,18.6,Buona,Ottima,seconda,prima,7
591,1,2024-04-26 23:56:48,22.74,16.51,Buona,Ottima,seconda,prima,7
590,1,2024-04-26 22:56:27,17.76,12.67,Ottima,Ottima,prima,prima,7
589,1,2024-04-26 21:57:36,11.08,8.26,Ottima,Ottima,prima,prima,8
588,1,2024-04-26 20:56:10,10.18,7.08,Ottima,Ottima,prima,prima,8
587,1,2024-04-26 19:57:06,6.08,4.43,Ottima,Ottima,prima,prima,8
586,1,2024-04-26 18:56:12,6.92,4.75,Ottima,Ottima,prima,prima,8
585,1,2024-04-26 17:54:45,7.35,5.04,Ottima,Ottima,prima,prima,8
584,1,2024-04-26 16:56:17,7.57,5.59,Ottima,Ottima,prima,prima,8
583,1,2024-04-26 15:57:28,7.66,4.78,Ottima,Ottima,prima,prima,8
582,1,2024-04-26 14:57:08,5.47,3.77,Ottima,Ottima,prima,prima,7
581,1,2024-04-26 13:57:08,5.95,3.69,Ottima,Ottima,prima,prima,8
580,1,2024-04-26 12:56:25,4.88,3.23,Ottima,Ottima,prima,prima,8
579,1,2024-04-26 11:57:08,4.36,2.8,Ottima,Ottima,prima,prima,8
578,1,2024-04-26 10:56:48,5.17,2.97,Ottima,Ottima,prima,prima,8
577,1,2024-04-26 09:56:57,5.81,2.93,Ottima,Ottima,prima,prima,8
576,1,2024-04-26 08:56:55,5.38,3.31,Ottima,Ottima,prima,prima,8
575,1,2024-04-26 07:57:28,6.1,3.89,Ottima,Ottima,prima,prima,8
574,1,2024-04-26 06:56:59,7.22,4.85,Ottima,Ottima,prima,prima,8
573,1,2024-04-26 05:56:45,7.73,5.57,Ottima,Ottima,prima,prima,8
572,1,2024-04-26 03:57:04,7.68,5.45,Ottima,Ottima,prima,prima,8
571,1,2024-04-26 02:56:27,8.51,5.96,Ottima,Ottima,prima,prima,8
570,1,2024-04-26 01:57:12,8.25,5.99,Ottima,Ottima,prima,prima,8
569,1,2024-04-26 00:56:28,7.58,5.29,Ottima,Ottima,prima,prima,8
568,1,2024-04-25 23:56:36,7.24,4.84,Ottima,Ottima,prima,prima,8
567,1,2024-04-25 22:56:41,6.38,4.11,Ottima,Ottima,prima,prima,8
566,1,2024-04-25 21:56:26,5.97,3.9,Ottima,Ottima,prima,prima,8
565,1,2024-04-25 20:56:28,4.51,2.79,Ottima,Ottima,prima,prima,8
564,1,2024-04-25 19:56:22,3.77,2.1,Ottima,Ottima,prima,prima,8
563,1,2024-04-25 18:56:35,3.57,2.25,Ottima,Ottima,prima,prima,8
562,1,2024-04-25 17:56:31,3.24,2.22,Ottima,Ottima,prima,prima,8
561,1,2024-04-25 16:56:31,3.36,2.3,Ottima,Ottima,prima,prima,8
560,1,2024-04-25 15:57:42,3.61,2.4,Ottima,Ottima,prima,prima,8
559,1,2024-04-25 14:56:23,4.4,2.74,Ottima,Ottima,prima,prima,8
558,1,2024-04-25 13:58:02,4.46,2.89,Ottima,Ottima,prima,prima,8
557,1,2024-04-25 12:56:17,5.07,3.56,Ottima,Ottima,prima,prima,8
556,1,2024-04-25 11:57:42,6.1,4.49,Ottima,Ottima,prima,prima,8
555,1,2024-04-25 10:55:51,7.16,5.12,Ottima,Ottima,prima,prima,8
554,1,2024-04-25 09:57:08,9.14,6.79,Ottima,Ottima,prima,prima,8
553,1,2024-04-25 08:56:40,8.65,6.32,Ottima,Ottima,prima,prima,8
552,1,2024-04-25 07:56:56,13.2,9.4,Ottima,Ottima,prima,prima,8
551,1,2024-04-25 06:56:53,20.64,14.12,Buona,Ottima,seconda,prima,8
550,1,2024-04-25 05:57:28,23.79,16.55,Buona,Ottima,seconda,prima,8
549,1,2024-04-25 03:57:41,22.09,15.52,Buona,Ottima,seconda,prima,8
548,1,2024-04-25 02:57:06,12.37,8.46,Ottima,Ottima,prima,prima,8
547,1,2024-04-25 01:57:30,3.65,1.96,Ottima,Ottima,prima,prima,8
546,1,2024-04-25 00:57:30,3.14,1.53,Ottima,Ottima,prima,prima,8
545,1,2024-04-24 23:56:57,3.6,1.85,Ottima,Ottima,prima,prima,8
544,1,2024-04-24 22:57:49,5.06,3.0,Ottima,Ottima,prima,prima,8
543,1,2024-04-24 21:57:19,6.43,3.8,Ottima,Ottima,prima,prima,8
542,1,2024-04-24 20:57:29,11.29,8.0,Ottima,Ottima,prima,prima,8
541,1,2024-04-24 19:56:22,4.65,2.6,Ottima,Ottima,prima,prima,8
540,1,2024-04-24 18:58:06,3.78,1.99,Ottima,Ottima,prima,prima,9
539,1,2024-04-24 17:56:49,3.09,1.7,Ottima,Ottima,prima,prima,9
538,1,2024-04-24 16:56:07,3.56,1.88,Ottima,Ottima,prima,prima,9
537,1,2024-04-24 15:57:09,2.7,1.54,Ottima,Ottima,prima,prima,9
536,1,2024-04-24 14:57:43,2.67,1.57,Ottima,Ottima,prima,prima,9
535,1,2024-04-24 13:57:06,3.24,2.02,Ottima,Ottima,prima,prima,9
534,1,2024-04-24 12:56:01,5.04,3.49,Ottima,Ottima,prima,prima,9
533,1,2024-04-24 11:53:46,6.94,4.98,Ottima,Ottima,prima,prima,9
532,1,2024-04-24 10:55:42,12.84,9.3,Ottima,Ottima,prima,prima,9
531,1,2024-04-24 09:56:10,20.39,14.28,Buona,Ottima,seconda,prima,9
530,1,2024-04-24 08:57:08,23.38,15.84,Buona,Ottima,seconda,prima,9
529,1,2024-04-24 07:57:22,21.95,14.14,Buona,Ottima,seconda,prima,9
528,1,2024-04-24 06:57:07,21.2,13.96,Buona,Ottima,seconda,prima,9
527,1,2024-04-24 05:56:57,13.59,10.07,Ottima,Ottima,prima,prima,9
526,1,2024-04-24 03:57:02,12.49,8.38,Ottima,Ottima,prima,prima,9
525,1,2024-04-24 02:57:19,10.0,7.08,Ottima,Ottima,prima,prima,9
524,1,2024-04-24 01:55:29,9.69,6.65,Ottima,Ottima,prima,prima,9
523,1,2024-04-24 00:57:09,10.02,7.03,Ottima,Ottima,prima,prima,9
522,1,2024-04-23 23:56:48,9.81,6.7,Ottima,Ottima,prima,prima,9
521,1,2024-04-23 22:57:12,7.82,5.26,Ottima,Ottima,prima,prima,9
520,1,2024-04-23 21:56:18,6.23,4.02,Ottima,Ottima,prima,prima,9
519,1,2024-04-23 20:57:27,7.37,4.75,Ottima,Ottima,prima,prima,9
518,1,2024-04-23 19:56:35,5.74,3.65,Ottima,Ottima,prima,prima,9
517,1,2024-04-23 18:56:28,4.51,2.86,Ottima,Ottima,prima,prima,9
516,1,2024-04-23 17:57:12,4.35,2.62,Ottima,Ottima,prima,prima,9
515,1,2024-04-23 16:56:31,4.22,2.48,Ottima,Ottima,prima,prima,9
514,1,2024-04-23 15:57:24,3.38,1.84,Ottima,Ottima,prima,prima,9
513,1,2024-04-23 14:56:31,2.63,1.57,Ottima,Ottima,prima,prima,9
512,1,2024-04-23 13:57:15,1.52,0.69,Ottima,Ottima,prima,prima,9
511,1,2024-04-23 12:56:23,1.81,0.92,Ottima,Ottima,prima,prima,9
510,1,2024-04-23 11:57:23,6.78,4.32,Ottima,Ottima,prima,prima,9
509,1,2024-04-23 10:56:28,8.89,5.57,Ottima,Ottima,prima,prima,9
508,1,2024-04-23 09:57:22,13.31,9.43,Ottima,Ottima,prima,prima,9
507,1,2024-04-23 08:57:10,13.04,9.09,Ottima,Ottima,prima,prima,9
506,1,2024-04-23 07:57:51,12.53,8.34,Ottima,Ottima,prima,prima,9
505,1,2024-04-23 06:57:34,9.76,6.82,Ottima,Ottima,prima,prima,9
504,1,2024-04-23 05:56:48,11.1,7.32,Ottima,Ottima,prima,prima,9
503,1,2024-04-23 03:57:03,9.22,6.61,Ottima,Ottima,prima,prima,9
502,1,2024-04-23 02:57:35,7.77,5.48,Ottima,Ottima,prima,prima,9
501,1,2024-04-23 01:56:46,8.21,5.74,Ottima,Ottima,prima,prima,9
500,1,2024-04-23 00:57:34,6.48,4.76,Ottima,Ottima,prima,prima,8
499,1,2024-04-22 22:56:48,7.28,4.81,Ottima,Ottima,prima,prima,9
498,1,2024-04-22 21:57:11,5.75,4.49,Ottima,Ottima,prima,prima,9
497,1,2024-04-22 20:57:04,5.0,3.45,Ottima,Ottima,prima,prima,9
496,1,2024-04-22 19:56:57,5.21,3.56,Ottima,Ottima,prima,prima,9
495,1,2024-04-22 18:57:06,3.67,1.95,Ottima,Ottima,prima,prima,9
494,1,2024-04-22 17:55:59,2.58,1.4,Ottima,Ottima,prima,prima,9
493,1,2024-04-22 16:57:00,2.31,1.25,Ottima,Ottima,prima,prima,9
492,1,2024-04-22 15:56:43,2.38,1.22,Ottima,Ottima,prima,prima,9
491,1,2024-04-22 14:56:59,2.27,1.16,Ottima,Ottima,prima,prima,9
490,1,2024-04-22 13:57:01,2.08,0.99,Ottima,Ottima,prima,prima,9
489,1,2024-04-22 12:57:35,2.34,1.04,Ottima,Ottima,prima,prima,9
488,1,2024-04-22 11:57:26,2.0,0.82,Ottima,Ottima,prima,prima,9
487,1,2024-04-22 10:57:21,1.88,0.78,Ottima,Ottima,prima,prima,9
486,1,2024-04-22 09:57:10,1.22,0.47,Ottima,Ottima,prima,prima,9
485,1,2024-04-22 08:56:47,1.3,0.5,Ottima,Ottima,prima,prima,9
484,1,2024-04-22 07:56:24,1.51,0.65,Ottima,Ottima,prima,prima,9
483,1,2024-04-22 06:57:16,1.53,0.7,Ottima,Ottima,prima,prima,9
482,1,2024-04-22 05:56:31,1.33,0.6,Ottima,Ottima,prima,prima,9
481,1,2024-04-22 03:56:43,1.88,1.03,Ottima,Ottima,prima,prima,9
480,1,2024-04-22 02:57:31,2.25,1.08,Ottima,Ottima,prima,prima,9
479,1,2024-04-22 01:56:51,1.85,0.82,Ottima,Ottima,prima,prima,9
478,1,2024-04-22 00:56:57,2.19,1.23,Ottima,Ottima,prima,prima,9
477,1,2024-04-21 23:57:07,2.06,1.01,Ottima,Ottima,prima,prima,9
476,1,2024-04-21 22:56:39,2.08,1.05,Ottima,Ottima,prima,prima,9
475,1,2024-04-21 21:57:20,2.66,1.45,Ottima,Ottima,prima,prima,8
474,1,2024-04-21 20:57:09,3.24,1.57,Ottima,Ottima,prima,prima,8
473,1,2024-04-21 19:57:20,3.28,1.55,Ottima,Ottima,prima,prima,8
472,1,2024-04-21 18:56:19,4.19,1.52,Ottima,Ottima,prima,prima,8
471,1,2024-04-21 17:57:28,2.19,0.94,Ottima,Ottima,prima,prima,8
470,1,2024-04-21 16:57:16,2.06,1.05,Ottima,Ottima,prima,prima,8
469,1,2024-04-21 15:57:00,2.74,0.95,Ottima,Ottima,prima,prima,8
468,1,2024-04-21 14:56:58,1.64,0.78,Ottima,Ottima,prima,prima,8
467,1,2024-04-21 13:57:10,4.25,2.29,Ottima,Ottima,prima,prima,8
466,1,2024-04-21 12:57:13,1.41,0.6,Ottima,Ottima,prima,prima,8
465,1,2024-04-21 11:56:52,1.5,0.58,Ottima,Ottima,prima,prima,8
464,1,2024-04-21 10:57:19,2.72,0.87,Ottima,Ottima,prima,prima,8
463,1,2024-04-21 09:57:24,3.76,1.6,Ottima,Ottima,prima,prima,8
462,1,2024-04-21 08:57:00,2.18,0.77,Ottima,Ottima,prima,prima,8
461,1,2024-04-21 07:57:34,3.97,1.23,Ottima,Ottima,prima,prima,8
460,1,2024-04-21 06:57:11,2.55,1.1,Ottima,Ottima,prima,prima,8
459,1,2024-04-21 05:56:36,2.63,0.93,Ottima,Ottima,prima,prima,8
458,1,2024-04-21 03:56:54,2.31,0.88,Ottima,Ottima,prima,prima,8
457,1,2024-04-21 02:57:39,1.61,0.61,Ottima,Ottima,prima,prima,8
456,1,2024-04-21 01:57:03,2.47,0.87,Ottima,Ottima,prima,prima,8
455,1,2024-04-21 00:57:00,4.27,1.96,Ottima,Ottima,prima,prima,8
454,1,2024-04-20 23:57:06,4.58,1.85,Ottima,Ottima,prima,prima,8
453,1,2024-04-20 22:56:20,2.83,1.16,Ottima,Ottima,prima,prima,8
452,1,2024-04-20 21:57:39,2.12,0.96,Ottima,Ottima,prima,prima,8
451,1,2024-04-20 20:56:05,2.72,1.07,Ottima,Ottima,prima,prima,9
450,1,2024-04-20 19:56:56,1.95,0.54,Ottima,Ottima,prima,prima,9
449,1,2024-04-20 18:56:39,1.74,0.39,Ottima,Ottima,prima,prima,9
448,1,2024-04-20 17:57:04,2.83,0.46,Ottima,Ottima,prima,prima,9
447,1,2024-04-20 16:57:01,2.31,0.4,Ottima,Ottima,prima,prima,9
446,1,2024-04-20 15:57:33,2.14,0.43,Ottima,Ottima,prima,prima,9
445,1,2024-04-20 14:56:35,2.67,0.67,Ottima,Ottima,prima,prima,9
444,1,2024-04-20 13:57:32,2.92,1.12,Ottima,Ottima,prima,prima,9
443,1,2024-04-20 12:57:58,2.65,0.51,Ottima,Ottima,prima,prima,9
442,1,2024-04-20 11:57:24,1.3,0.4,Ottima,Ottima,prima,prima,9
441,1,2024-04-20 10:57:01,1.91,0.48,Ottima,Ottima,prima,prima,9
440,1,2024-04-20 09:57:18,2.4,0.5,Ottima,Ottima,prima,prima,9
439,1,2024-04-20 08:57:10,1.56,0.44,Ottima,Ottima,prima,prima,9
438,1,2024-04-20 07:57:11,1.86,0.42,Ottima,Ottima,prima,prima,9
437,1,2024-04-20 06:57:50,1.77,0.39,Ottima,Ottima,prima,prima,9
436,1,2024-04-20 05:56:57,1.59,0.43,Ottima,Ottima,prima,prima,9
435,1,2024-04-20 03:56:44,3.94,1.22,Ottima,Ottima,prima,prima,9
434,1,2024-04-20 02:57:23,4.6,1.28,Ottima,Ottima,prima,prima,9
433,1,2024-04-20 01:56:52,4.62,1.39,Ottima,Ottima,prima,prima,9
432,1,2024-04-20 00:57:50,4.33,1.05,Ottima,Ottima,prima,prima,9
431,1,2024-04-19 23:57:09,3.46,1.19,Ottima,Ottima,prima,prima,9
430,1,2024-04-19 22:56:48,2.91,0.95,Ottima,Ottima,prima,prima,9
429,1,2024-04-19 21:57:03,3.66,1.02,Ottima,Ottima,prima,prima,9
428,1,2024-04-19 20:57:38,3.98,1.34,Ottima,Ottima,prima,prima,9
427,1,2024-04-19 19:56:34,3.96,1.63,Ottima,Ottima,prima,prima,9
426,1,2024-04-19 18:57:09,2.82,0.79,Ottima,Ottima,prima,prima,8
425,1,2024-04-19 17:57:13,3.49,0.78,Ottima,Ottima,prima,prima,8
424,1,2024-04-19 16:57:13,2.59,0.81,Ottima,Ottima,prima,prima,8
423,1,2024-04-19 15:56:58,3.5,1.25,Ottima,Ottima,prima,prima,8
422,1,2024-04-19 14:57:52,2.04,0.9,Ottima,Ottima,prima,prima,9
421,1,2024-04-19 13:55:55,1.87,0.77,Ottima,Ottima,prima,prima,9
420,1,2024-04-19 12:57:14,3.06,1.47,Ottima,Ottima,prima,prima,8
419,1,2024-04-19 11:57:25,4.46,1.78,Ottima,Ottima,prima,prima,8
418,1,2024-04-19 10:57:01,5.76,2.42,Ottima,Ottima,prima,prima,8
417,1,2024-04-19 09:57:03,8.57,3.79,Ottima,Ottima,prima,prima,8
416,1,2024-04-19 08:57:19,8.5,4.1,Ottima,Ottima,prima,prima,8
415,1,2024-04-19 07:57:07,7.48,4.19,Ottima,Ottima,prima,prima,8
414,1,2024-04-19 06:56:57,7.91,3.91,Ottima,Ottima,prima,prima,8
413,1,2024-04-19 05:57:13,5.36,2.73,Ottima,Ottima,prima,prima,8
412,1,2024-04-19 03:56:56,5.7,3.16,Ottima,Ottima,prima,prima,8
411,1,2024-04-19 02:57:58,5.37,2.75,Ottima,Ottima,prima,prima,8
410,1,2024-04-19 01:57:17,5.55,2.71,Ottima,Ottima,prima,prima,8
409,1,2024-04-19 00:57:15,5.48,2.64,Ottima,Ottima,prima,prima,8
408,1,2024-04-18 23:57:16,12.75,7.17,Ottima,Ottima,prima,prima,9
407,1,2024-04-18 22:57:24,4.38,2.11,Ottima,Ottima,prima,prima,9
406,1,2024-04-18 21:57:02,3.52,1.4,Ottima,Ottima,prima,prima,9
405,1,2024-04-18 20:57:03,4.23,2.24,Ottima,Ottima,prima,prima,10
404,1,2024-04-18 19:58:13,33.77,30.16,Buona,Buona,seconda,seconda,10
403,1,2024-04-18 18:56:22,2.49,0.73,Ottima,Ottima,prima,prima,9
402,1,2024-04-18 17:56:45,2.23,0.69,Ottima,Ottima,prima,prima,9
401,1,2024-04-18 16:56:47,3.87,0.93,Ottima,Ottima,prima,prima,9
400,1,2024-04-18 15:57:03,1.91,0.5,Ottima,Ottima,prima,prima,9
399,1,2024-04-18 14:57:19,2.8,0.63,Ottima,Ottima,prima,prima,9
398,1,2024-04-18 13:56:59,2.91,1.77,Ottima,Ottima,prima,prima,10
397,1,2024-04-18 12:56:24,4.15,1.74,Ottima,Ottima,prima,prima,9
396,1,2024-04-18 11:57:18,9.4,4.94,Ottima,Ottima,prima,prima,10
395,1,2024-04-18 10:57:09,4.09,1.56,Ottima,Ottima,prima,prima,9
394,1,2024-04-18 09:56:56,5.16,2.13,Ottima,Ottima,prima,prima,9
393,1,2024-04-18 08:57:09,7.24,3.0,Ottima,Ottima,prima,prima,9
392,1,2024-04-18 07:56:57,14.03,4.59,Ottima,Ottima,prima,prima,9
391,1,2024-04-18 06:57:28,6.06,2.66,Ottima,Ottima,prima,prima,8
390,1,2024-04-18 05:57:09,5.22,2.32,Ottima,Ottima,prima,prima,8
389,1,2024-04-18 03:57:30,5.24,2.22,Ottima,Ottima,prima,prima,8
388,1,2024-04-18 02:57:07,5.96,2.56,Ottima,Ottima,prima,prima,8
387,1,2024-04-18 01:56:59,5.31,2.2,Ottima,Ottima,prima,prima,8
386,1,2024-04-18 00:57:05,4.73,1.74,Ottima,Ottima,prima,prima,8
385,1,2024-04-17 23:57:18,4.93,1.69,Ottima,Ottima,prima,prima,8
384,1,2024-04-17 22:57:03,4.58,2.03,Ottima,Ottima,prima,prima,9
383,1,2024-04-17 21:57:01,27.18,19.88,Buona,Ottima,seconda,prima,9
382,1,2024-04-17 20:57:39,3.84,1.52,Ottima,Ottima,prima,prima,9
381,1,2024-04-17 19:56:31,5.63,2.73,Ottima,Ottima,prima,prima,9
380,1,2024-04-17 18:57:40,5.09,1.64,Ottima,Ottima,prima,prima,8
379,1,2024-04-17 17:56:30,1.74,0.4,Ottima,Ottima,prima,prima,9
378,1,2024-04-17 16:57:10,2.04,0.44,Ottima,Ottima,prima,prima,9
377,1,2024-04-17 15:56:26,1.67,0.34,Ottima,Ottima,prima,prima,9
376,1,2024-04-17 14:57:26,2.09,0.45,Ottima,Ottima,prima,prima,9
375,1,2024-04-17 13:56:43,2.89,0.64,Ottima,Ottima,prima,prima,9
374,1,2024-04-17 12:57:20,9.41,1.86,Ottima,Ottima,prima,prima,9
373,1,2024-04-17 11:57:15,6.18,2.16,Ottima,Ottima,prima,prima,9
372,1,2024-04-17 10:57:24,6.01,2.35,Ottima,Ottima,prima,prima,9
371,1,2024-04-17 09:57:31,5.72,2.72,Ottima,Ottima,prima,prima,9
370,1,2024-04-17 08:56:57,6.98,2.22,Ottima,Ottima,prima,prima,9
369,1,2024-04-17 07:56:59,7.12,3.27,Ottima,Ottima,prima,prima,9
368,1,2024-04-17 06:57:49,4.94,2.22,Ottima,Ottima,prima,prima,9
367,1,2024-04-17 05:56:38,4.45,2.26,Ottima,Ottima,prima,prima,9
366,1,2024-04-17 03:56:18,5.37,1.99,Ottima,Ottima,prima,prima,9
365,1,2024-04-17 02:57:12,4.16,1.68,Ottima,Ottima,prima,prima,9
364,1,2024-04-17 01:57:30,4.27,1.47,Ottima,Ottima,prima,prima,9
363,1,2024-04-17 00:57:39,3.65,1.11,Ottima,Ottima,prima,prima,9
362,1,2024-04-16 23:57:06,4.95,1.49,Ottima,Ottima,prima,prima,9
361,1,2024-04-16 22:56:47,3.29,0.93,Ottima,Ottima,prima,prima,9
360,1,2024-04-16 21:56:57,3.13,1.38,Ottima,Ottima,prima,prima,9
359,1,2024-04-16 20:54:25,2.74,0.72,Ottima,Ottima,prima,prima,9
358,1,2024-04-16 19:57:21,1.98,0.5,Ottima,Ottima,prima,prima,9
357,1,2024-04-16 18:56:57,3.02,0.56,Ottima,Ottima,prima,prima,9
356,1,2024-04-16 17:57:44,3.98,0.53,Ottima,Ottima,prima,prima,9
355,1,2024-04-16 16:57:03,2.03,0.43,Ottima,Ottima,prima,prima,8
354,1,2024-04-16 15:58:03,2.91,0.52,Ottima,Ottima,prima,prima,8
353,1,2024-04-16 14:57:16,3.49,0.6,Ottima,Ottima,prima,prima,8
352,1,2024-04-16 13:56:25,6.44,0.77,Ottima,Ottima,prima,prima,8
351,1,2024-04-16 12:57:41,3.64,0.51,Ottima,Ottima,prima,prima,8
350,1,2024-04-16 11:57:18,4.32,0.53,Ottima,Ottima,prima,prima,8
349,1,2024-04-16 10:57:27,4.31,0.7,Ottima,Ottima,prima,prima,8
348,1,2024-04-16 09:57:04,15.66,5.24,Ottima,Ottima,prima,prima,8
347,1,2024-04-16 08:57:20,15.41,7.09,Ottima,Ottima,prima,prima,8
346,1,2024-04-16 07:57:00,14.12,5.97,Ottima,Ottima,prima,prima,9
345,1,2024-04-16 06:57:03,14.15,5.77,Ottima,Ottima,prima,prima,9
344,1,2024-04-16 05:56:19,12.39,5.29,Ottima,Ottima,prima,prima,9
343,1,2024-04-16 03:56:39,11.4,4.73,Ottima,Ottima,prima,prima,9
342,1,2024-04-16 02:57:42,10.69,4.2,Ottima,Ottima,prima,prima,9
341,1,2024-04-16 01:56:19,11.46,4.31,Ottima,Ottima,prima,prima,9
340,1,2024-04-16 00:56:52,12.37,3.64,Ottima,Ottima,prima,prima,9
339,1,2024-04-15 23:57:14,8.78,3.02,Ottima,Ottima,prima,prima,9
338,1,2024-04-15 22:57:10,7.33,2.57,Ottima,Ottima,prima,prima,9
337,1,2024-04-15 21:57:27,7.49,2.41,Ottima,Ottima,prima,prima,9
336,1,2024-04-15 20:56:59,8.11,2.97,Ottima,Ottima,prima,prima,9
335,1,2024-04-15 19:57:17,9.17,3.03,Ottima,Ottima,prima,prima,9
334,1,2024-04-15 18:57:30,8.17,3.03,Ottima,Ottima,prima,prima,9
333,1,2024-04-15 17:56:37,8.26,2.85,Ottima,Ottima,prima,prima,10
332,1,2024-04-15 16:57:12,8.0,2.9,Ottima,Ottima,prima,prima,10
331,1,2024-04-15 15:56:49,9.09,3.25,Ottima,Ottima,prima,prima,10
330,1,2024-04-15 14:57:07,10.82,3.54,Ottima,Ottima,prima,prima,10
329,1,2024-04-15 13:57:04,10.65,3.69,Ottima,Ottima,prima,prima,9
328,1,2024-04-15 12:57:28,9.19,3.85,Ottima,Ottima,prima,prima,9
327,1,2024-04-15 11:54:33,10.59,4.0,Ottima,Ottima,prima,prima,9
326,1,2024-04-15 10:57:16,9.14,3.25,Ottima,Ottima,prima,prima,10
325,1,2024-04-15 09:57:15,8.35,3.13,Ottima,Ottima,prima,prima,9
324,1,2024-04-15 08:57:03,7.19,2.85,Ottima,Ottima,prima,prima,10
323,1,2024-04-15 07:55:27,7.06,2.62,Ottima,Ottima,prima,prima,11
322,1,2024-04-15 06:57:11,7.12,2.55,Ottima,Ottima,prima,prima,11
321,1,2024-04-15 05:56:44,6.16,2.29,Ottima,Ottima,prima,prima,11
320,1,2024-04-15 03:56:58,5.61,2.32,Ottima,Ottima,prima,prima,11
319,1,2024-04-15 02:57:49,6.67,2.5,Ottima,Ottima,prima,prima,10
318,1,2024-04-15 01:57:00,6.82,2.59,Ottima,Ottima,prima,prima,10
317,1,2024-04-15 00:56:56,6.28,2.6,Ottima,Ottima,prima,prima,10
316,1,2024-04-14 23:57:38,6.36,2.76,Ottima,Ottima,prima,prima,10
315,1,2024-04-14 22:57:01,6.41,2.92,Ottima,Ottima,prima,prima,9
314,1,2024-04-14 21:57:00,7.14,3.17,Ottima,Ottima,prima,prima,9
313,1,2024-04-14 20:56:34,6.76,3.0,Ottima,Ottima,prima,prima,9
312,1,2024-04-14 19:57:11,7.42,3.02,Ottima,Ottima,prima,prima,8
311,1,2024-04-14 18:57:01,9.02,4.34,Ottima,Ottima,prima,prima,8
310,1,2024-04-14 17:57:05,8.04,3.83,Ottima,Ottima,prima,prima,9
309,1,2024-04-14 16:57:12,7.98,4.22,Ottima,Ottima,prima,prima,10
308,1,2024-04-14 15:55:19,8.75,4.01,Ottima,Ottima,prima,prima,10
307,1,2024-04-14 14:56:59,10.2,4.91,Ottima,Ottima,prima,prima,11
306,1,2024-04-14 13:57:01,12.89,8.3,Ottima,Ottima,prima,prima,11
305,1,2024-04-14 12:57:11,17.41,11.94,Ottima,Ottima,prima,prima,11
304,1,2024-04-14 11:57:18,29.57,21.79,Buona,Buona,seconda,seconda,11
303,1,2024-04-14 10:57:08,37.19,27.47,Al limite dell'accettabile,Buona,terza,seconda,10
302,1,2024-04-14 09:54:57,38.49,27.67,Al limite dell'accettabile,Buona,terza,seconda,10
301,1,2024-04-14 08:57:10,40.35,30.13,Al limite dell'accettabile,Buona,terza,seconda,10
300,1,2024-04-14 07:56:57,40.65,28.82,Al limite dell'accettabile,Buona,terza,seconda,10
