id,area_parameters_set,uuid,last_update_time,number_of_contributing_sensors,PM10_mean,PM25_mean
1097,1,2982638f-c44b-66a1-eac7-ab98fdf2ebdb,15-06-2024 14:57,9,10.5,7.11
1096,1,79b7695d-2c33-5567-d5c1-48bc52117d96,15-06-2024 13:56,9,12.26,8.4
1095,1,853cd13a-803b-5b95-2605-a0d21fa85e32,15-06-2024 12:57,9,14.8,10.6
1094,1,b6b1cede-ed44-93b3-dae5-d9da6d9981f2,15-06-2024 11:56,9,11.54,8.12
1093,1,4b5e8431-d8b9-f3d3-910e-0e5f0f117203,15-06-2024 10:57,9,25.28,10.17
1092,1,bea413d3-1671-a6a8-d7a0-2c2dd405fba0,15-06-2024 09:56,9,13.41,8.61
1091,1,27846b7b-d1d1-c142-23ef-7d4b2e625de6,15-06-2024 08:56,9,48.88,37.59
1090,1,b0cc68b8-4bbf-52f7-f9a5-4e3d74d198d1,15-06-2024 07:56,9,16.33,11.95
1089,1,848d8d63-6ee7-22a0-3e32-762c10134f05,15-06-2024 06:57,9,7.44,4.37
1088,1,0f40e357-3b88-5306-221c-eb3880487fef,15-06-2024 05:56,9,7.73,4.72
1087,1,633ca278-ae59-98dd-356c-efb4d138667e,15-06-2024 03:56,9,6.49,3.38
1086,1,c406748a-2dc1-65ba-eaf2-8bb71820d9e7,15-06-2024 02:57,9,6.14,2.51
1085,1,1882d1b6-956a-4a60-93db-9da95450875f,15-06-2024 01:56,8,5.57,2.17
1084,1,5ec0b483-18d8-8a13-4f78-a272eed2f72a,15-06-2024 00:56,9,5.19,2.04
1083,1,9f1314a2-d5e8-1fbc-80ad-4c56c4b09522,14-06-2024 23:56,9,5.19,1.9
1082,1,a9df74f2-d856-e52e-fd5d-df7783025401,14-06-2024 22:56,9,4.3,1.86
1081,1,abda31b8-99c0-ed57-c7ce-ab1d851e28ed,14-06-2024 21:56,9,7.4,3.9
1080,1,939f7fd7-bd09-705e-5923-e6617bf26e25,14-06-2024 20:56,9,4.55,1.73
1079,1,584b6b1f-c887-69af-669a-5d6ce7aaec16,14-06-2024 19:57,9,4.81,1.82
1078,1,c7a6ea16-c2c7-72b2-a86b-b8521ca773e1,14-06-2024 18:56,9,5.32,1.88
1077,1,7defe24e-290e-61bf-2843-b8e9d65726ca,14-06-2024 17:56,9,4.85,1.65
1076,1,c67750f7-91b9-c486-9c01-b6e5133685ea,14-06-2024 16:56,9,5.74,1.46
1075,1,f43bce11-0138-14da-71a1-2bd4791d4157,14-06-2024 15:57,9,5.9,1.92
1074,1,6784f37f-8da6-6793-a56d-05e27d0de660,14-06-2024 14:56,9,5.46,2.15
1073,1,cde75f76-f5ed-ae43-6165-3f1984361f48,14-06-2024 13:56,9,6.32,2.64
1072,1,47ee0ace-aaaa-38dd-5a6f-69563391ae89,14-06-2024 12:56,9,6.98,3.01
1071,1,11647ad7-0931-9306-829f-22f903ee3d36,14-06-2024 11:56,9,11.98,6.01
1070,1,2a054e91-d07a-b6b8-9b22-09e3dd137b36,14-06-2024 10:56,9,11.86,7.61
1069,1,451e64ea-947f-5411-ad30-6ada6fc13295,14-06-2024 09:56,9,9.49,5.84
1068,1,e1a474bc-94fa-a82f-25b2-306bcdc2dfb5,14-06-2024 08:56,9,8.36,4.62
1067,1,4d0d70c8-8193-929a-9243-85e0286b6f06,14-06-2024 07:56,9,7.16,4.21
1066,1,0692015c-28e3-a8b1-ddc5-a45be956fbbf,14-06-2024 06:57,9,8.75,5.78
1065,1,73836b8c-cf92-ff78-a9cb-389e928d59ea,14-06-2024 05:56,8,9.64,6.52
1064,1,3687badb-fec5-698d-73bd-09d59d3c96c5,14-06-2024 03:56,9,8.32,5.21
1063,1,9861ba8f-43a1-ed19-cce6-e5fe45fc15be,14-06-2024 02:57,9,8.39,5.99
1062,1,9baca500-46a1-4c0f-45d6-e259a6ccb5ba,14-06-2024 01:56,9,8.37,6.17
1061,1,60015132-15f7-f571-ec40-09ba513dbf73,14-06-2024 00:57,9,7.13,5.11
1060,1,88794576-9f78-7d06-af7f-e8255c14b883,13-06-2024 23:56,9,6.4,4.48
1059,1,6e386687-f027-cb03-a2df-7c9c95979681,13-06-2024 22:56,9,10.23,5.64
1058,1,8a887d2a-88bf-d154-0739-443bb78e8f9e,13-06-2024 21:56,9,4.22,2.5
1057,1,6a55052d-1770-2f16-1717-602387fe82bb,13-06-2024 20:57,9,3.43,1.57
1056,1,0d1bc06d-5530-9fc5-dba8-83cda9e985b5,13-06-2024 19:56,9,2.57,1.5
1055,1,76fad9f4-6e9c-860d-92fe-075a6404b829,13-06-2024 18:56,9,2.27,1.07
1054,1,cfbc7c36-a118-a9f4-3e0b-3d2919151cd2,13-06-2024 17:57,9,1.97,1.07
1053,1,904a5b32-7e4d-2382-026c-64651d6553de,13-06-2024 16:56,9,2.22,1.11
1052,1,f91c07da-a55a-80f6-ea28-f0e87560f8e5,13-06-2024 15:57,9,2.68,1.36
1051,1,ce5381a4-7c24-b7c0-6d4a-c895acc96fdf,13-06-2024 14:56,9,3.3,1.75
1050,1,1dbcba19-bd3e-2dc9-b320-b530a5630169,13-06-2024 13:56,9,7.13,5.11
1049,1,e45dc418-b2ff-efed-1e64-07b617c5e867,13-06-2024 12:56,9,4.33,2.69
1048,1,8310e722-9245-858c-199e-06de96a86a05,13-06-2024 11:57,9,4.72,3.04
1047,1,e41fba01-f05d-4eec-2616-7b2d064bdfd9,13-06-2024 10:54,9,5.75,3.56
1046,1,5ca45c6b-d8ed-182c-07bd-0ed2cd43f6f8,13-06-2024 09:57,9,11.1,5.29
1045,1,1b5cd9a3-b853-5eac-fe5b-a2d4d7872a72,13-06-2024 08:56,9,5.78,3.42
1044,1,178fdb5b-dedc-6636-59fe-b683d6efd5e0,13-06-2024 07:57,9,9.21,5.37
1043,1,482dfe75-d3d3-7101-a64b-6b51b0515fef,13-06-2024 06:56,9,4.67,2.09
1042,1,9ef232e0-cd5d-378b-6872-3c95cb39f86c,13-06-2024 05:56,9,3.22,1.4
1041,1,076792c8-37b4-54e6-47de-f7022589fb4a,13-06-2024 03:54,8,5.7,3.26
1040,1,7de08f46-7f65-ec0a-efdc-9d511fc9e6eb,13-06-2024 02:56,9,4,2.19
1039,1,1e283f7a-4d29-40fd-0b4e-abf2eb9eedc0,13-06-2024 01:56,9,3.33,1.55
1038,1,789fbd7f-dae5-98d0-4666-0d14be08c371,13-06-2024 00:54,9,3.77,1.78
1037,1,2b3dd571-c5d5-cbd8-03d6-56c1b46db532,12-06-2024 23:56,9,3.21,1.35
1036,1,77cf6cb0-db6d-50c0-cde6-9c7bc02e46a4,12-06-2024 22:57,9,3.5,1.63
1035,1,7a95862a-cb5a-d682-a02a-b3fec24e50e1,12-06-2024 21:56,9,3.78,1.89
1034,1,a8dffbcd-a274-6580-23a1-7376660409b8,12-06-2024 20:56,9,4.98,2.39
1033,1,28e6ba74-9c78-3bce-5945-0735c6f06dc6,12-06-2024 19:56,9,5.52,2.79
1032,1,0be03870-d6ca-c1c9-ec81-e12ca107670d,12-06-2024 18:56,9,5.54,2.6
1031,1,50c6b5a6-906e-90e5-0e76-2ea1f4764683,12-06-2024 17:56,9,5.24,2.9
1030,1,1505dd3f-8d07-2e27-8cf4-df283a289cc0,12-06-2024 16:57,8,4.18,2.28
1029,1,a8a09e8d-2dd4-733b-822f-fcd3e1f0d615,12-06-2024 15:56,8,3.9,1.67
1028,1,dfe418d4-1148-2416-9f0a-44d46d5a0f49,12-06-2024 14:57,8,3.11,1.3
1027,1,ce1674a4-a146-b315-105d-891c747aa6dc,12-06-2024 13:56,8,3.43,1.64
1026,1,ac537a7f-b4ac-693f-7188-b221810c43f4,12-06-2024 12:55,8,3.47,1.69
1025,1,7aaed347-5c02-1be4-06bf-7e1f9446debe,12-06-2024 11:57,7,3.47,1.59
1024,1,f519b8dc-2d6e-342b-4bc5-ffda230320e3,12-06-2024 10:56,8,3.31,1.7
1023,1,e92ab0e4-9c80-ced7-7abe-49c6c979fdb3,12-06-2024 09:56,8,3.23,1.4
1022,1,2320851b-e04d-da35-1f95-e7524851c607,12-06-2024 08:56,8,5.14,2.13
1021,1,fddde709-5379-5b9b-215c-b0e90c829140,12-06-2024 07:57,8,5.17,2.16
1020,1,7851ca68-ab45-0a79-14b8-bc5502e1df4a,12-06-2024 06:56,8,4.03,1.91
1019,1,9a427e16-3e36-6345-be85-fd4bb1b0f13a,12-06-2024 05:56,8,3.66,1.74
1018,1,93bec244-3703-5b48-f52d-0a0b327fc001,12-06-2024 03:56,8,2.04,0.82
1017,1,ea824f45-78ae-3184-3dae-ec2a25ee18ab,12-06-2024 02:57,8,2.24,0.98
1016,1,232d88b4-fe2d-dab2-c7ba-bc915d5df5f1,12-06-2024 01:56,8,3.92,1.49
1015,1,45c517eb-29e4-5d91-523b-a45785dc6257,12-06-2024 00:56,8,4.05,1.78
1014,1,fefd1444-4759-58ba-9603-ace230e2d4f7,11-06-2024 23:57,8,3.43,1.8
1013,1,4b109a00-a923-76aa-3295-db4c83e5a49c,11-06-2024 22:56,9,4.07,2.27
1012,1,e1d8caf5-58fd-8489-577e-01789ad54cd7,11-06-2024 21:57,7,5.78,2.47
1011,1,c497dd1f-40e7-655f-feac-c047dd6820ce,11-06-2024 20:56,8,6.06,2.26
1010,1,86a91bae-5802-e1c2-76de-3780865cc10e,11-06-2024 19:56,8,6.62,3.33
1009,1,5e1c7853-b77c-e1c3-feee-258ad553877f,11-06-2024 18:56,8,8.23,4.42
1008,1,99aa6f73-24ba-a720-7f89-3f32a3a18e49,11-06-2024 17:56,8,7.33,3.57
1007,1,68c829db-6041-5acd-2a42-ea2de2178210,11-06-2024 16:56,8,7.47,3.85
1006,1,49ba3617-a049-53c9-7802-d7015b97d285,11-06-2024 15:56,8,7.56,4.03
1005,1,dd9db3e5-32b7-63ef-310f-2dd5c47b9ab1,11-06-2024 14:56,8,9.48,5.22
1004,1,b68e1833-fd99-76ab-e587-349cd6aaefd6,11-06-2024 13:57,8,11.5,5.52
1003,1,b97c2d96-3fbe-7f7b-4a1c-6b44c08068b1,11-06-2024 12:56,8,12.98,5.9
1002,1,1f76506a-dd8a-9773-2d38-8ac5ff3719ad,11-06-2024 11:57,7,13.51,5.37
1001,1,137045e2-ed32-9524-66f7-1c2c8c0e9e23,11-06-2024 10:56,7,14.75,5.37
1000,1,d89d9773-8a5f-0582-17ff-24790a613a98,11-06-2024 09:56,7,13.58,4.45
999,1,88fb3f5a-f6af-8a8c-2a46-bbae1d20ef23,11-06-2024 08:57,7,13.2,4.29
998,1,924f1709-202c-7587-72a1-3c19529a10e2,11-06-2024 07:56,7,12.8,4.33
997,1,a29a8aa1-9fef-69e6-2498-0db7c69dd025,11-06-2024 06:56,7,12.81,4.32
996,1,cd7e149a-a1fd-d605-2116-c8a4acbcd110,11-06-2024 05:56,7,13.15,4.22
995,1,947e086a-2e1a-d6ec-66c5-c75801b136a9,11-06-2024 03:56,7,13.35,4.8
994,1,f55752bc-a97e-35f6-0ac0-8d3cd975528a,11-06-2024 02:56,7,10.64,3.81
993,1,aaf5c3f8-bccc-442c-19a4-9f3474bc53cf,11-06-2024 01:57,6,10.54,3.91
992,1,86b0777a-eda1-6367-4dac-4be1de1049c7,11-06-2024 00:57,7,13.67,5.3
991,1,c5568fcf-4503-3810-07c7-6e0fef2941a4,10-06-2024 23:56,7,9.95,3.14
990,1,bc19b9af-7f9e-9e6e-7ec1-bcc4664609c4,10-06-2024 22:57,7,11.09,3.79
989,1,0129f47e-3911-f9df-40dd-fdd13008c835,10-06-2024 21:56,7,9.51,3.97
988,1,91195a77-c210-f5ee-c301-305df04e8bea,10-06-2024 20:57,7,10.86,3.7
987,1,f4f976f6-9920-da40-7667-abfe63fa9c82,10-06-2024 19:56,7,10.92,3.59
986,1,760e0837-8f7f-1a54-2c56-5ce989a0f89b,10-06-2024 18:57,7,11.83,3.3
985,1,3d8a597d-eb18-eb55-5c84-8378d8785353,10-06-2024 17:56,7,12.77,3.39
984,1,8c233c57-e07d-ba3d-74f8-5ea0e865c498,10-06-2024 16:56,7,10.52,3.38
983,1,45828222-953c-ac12-8fb1-2d5484c95a8c,10-06-2024 15:56,7,8.61,3.57
982,1,36b044ad-edb4-e411-3e3c-44da6ae86dae,10-06-2024 14:56,7,11.45,4.18
981,1,48236bd9-8d53-f222-a55a-e0976c320e1e,10-06-2024 13:56,7,10.77,3.75
980,1,80e9b2c7-261b-b955-f80d-9d985d8bb7c5,10-06-2024 12:57,7,12.96,4.31
979,1,baade4d4-715a-11a8-cc17-4617bafb169d,10-06-2024 11:57,7,13.19,5.87
978,1,8d58eb71-3efb-bbc2-8769-2dd9b2dfa612,10-06-2024 10:57,7,13.05,5.03
977,1,13da36c4-7f9c-9762-e856-3e40d359cc65,10-06-2024 09:56,7,15.24,5.76
976,1,450ee14b-3f1a-52e3-8668-b2328b106475,10-06-2024 08:57,7,16.78,6.58
975,1,48e247bf-dcda-5343-1603-b98c1edfe960,10-06-2024 07:56,7,14.4,6.09
974,1,193aaa0e-a729-f6a8-0e9b-c7d0c56db668,10-06-2024 06:56,7,15.58,5.12
973,1,49dfdd2c-0623-2382-f4c0-c356387b245b,10-06-2024 05:56,7,17.77,5.61
972,1,c1dbbc87-da7e-166b-aa28-d671b3483b05,10-06-2024 03:56,7,21.11,7.24
971,1,024713ef-1ae3-501d-05ad-5a57ef0d8f84,10-06-2024 02:56,7,19.87,7.31
970,1,e9f1ab2c-3f3d-4032-c3f0-5ee3f252a757,10-06-2024 01:56,7,21,6.73
969,1,d9d357e7-6232-9992-efa9-547ca0b53a5a,10-06-2024 00:57,7,18.51,5.71
968,1,1b548925-0d90-4583-45cd-9d5c774d5cf7,09-06-2024 23:56,7,18.89,7.04
967,1,a2a37190-14ac-0869-71ca-9ec13165b4d8,09-06-2024 22:57,7,28.86,8.88
966,1,a84d56f1-d827-768d-b3e6-c808b4ef2fb2,09-06-2024 21:56,7,30,7.92
965,1,f04a73ba-913a-ad0e-1fc8-3b90d1124bef,09-06-2024 20:57,7,33,9.4
964,1,8630b892-a007-7227-bc02-34429965ca57,09-06-2024 19:56,7,20.88,13.81
963,1,471aca6b-3e9c-aa2b-bfe4-495855ffc8bb,09-06-2024 18:56,7,21.86,13.01
962,1,46f078ad-5175-3631-c66c-fff386996c42,09-06-2024 17:56,7,16.72,10.37
961,1,5aa0d4e9-eba6-75af-5911-2b47ef250f81,09-06-2024 16:56,7,9.09,5.18
960,1,9a6cff62-b339-8823-f0e0-c5377214637b,09-06-2024 15:56,7,8.54,4.82
959,1,afbd7817-3971-30f8-adc8-90c049ef1cf6,09-06-2024 14:57,7,9.46,5.73
958,1,e80bff0a-8881-0302-136e-fe0520190a29,09-06-2024 13:56,7,11.64,7.47
957,1,0e0f00dd-e155-c665-b812-591cb0d9d41b,09-06-2024 12:57,7,12.84,8.6
956,1,cf4b3393-40e3-2981-9ed0-c6fe2d9a5461,09-06-2024 11:56,7,8.88,5.79
955,1,784d6630-e4e5-0a9a-d133-411f0f7038a6,09-06-2024 10:56,7,9.44,5.72
954,1,d617e8f1-cecc-1a4b-b081-a65540a471c0,09-06-2024 09:56,7,14.33,10.11
953,1,afa638e4-451b-fb0d-062a-2ff80ba8a840,09-06-2024 08:56,7,14.11,9.89
952,1,439440dd-cf26-c945-dca4-9fe062af72f4,09-06-2024 07:56,7,11.4,7.84
951,1,c70cbb19-ef22-bae1-25f4-4a7197dd99fe,09-06-2024 06:57,7,10.38,6.81
950,1,9fd9e26f-2776-df12-9823-c36b41007969,09-06-2024 05:56,7,11.62,7.69
949,1,fb005f9c-ce79-2a76-6fa6-3490874c9c10,09-06-2024 03:56,7,10.64,6.52
948,1,25415688-ef16-80d3-7bd4-6806d441d3e5,09-06-2024 02:56,7,11.46,7.32
947,1,c1e9248b-ecf6-3191-3c27-b5237753d93d,09-06-2024 01:56,7,13.81,8.37
946,1,8f088c8e-2423-29d6-b447-10aa0c4a6481,09-06-2024 00:56,7,12.18,7.25
945,1,0448879b-a1db-0c03-9247-2b727af1b6a1,08-06-2024 23:56,7,10.84,6.1
944,1,9c9d7fdc-8196-bd75-cb2e-1650291ab559,08-06-2024 22:56,7,8.13,5.2
943,1,ddb61df0-48ed-ebd0-d3a7-44b178a21ae3,08-06-2024 21:56,7,10.14,6.26
942,1,56054a37-8fba-f7b6-4a58-b80a561cc157,08-06-2024 20:56,7,11.97,6.76
941,1,b58b8a9e-59a6-de04-3734-3583defa9758,08-06-2024 19:56,8,10.91,7.08
940,1,e3db6d65-ec76-9337-b231-16fcd776d2d1,08-06-2024 18:56,8,10.04,6.38
939,1,1ff2e547-5652-8c51-eaa8-0607dc45e437,08-06-2024 17:56,8,9.25,6.52
938,1,300b8179-d302-01c5-08e9-3e0038633f59,08-06-2024 16:57,8,9.88,6.87
937,1,e16b26fb-80cc-0180-6c38-6ffbbf735e4a,08-06-2024 15:56,8,9.17,5.88
936,1,2b62363f-f423-a955-a6c6-de77f56e344f,08-06-2024 14:56,8,8.38,5.43
935,1,4b957e6c-14dd-d8d1-54b0-c142ccb445c5,08-06-2024 13:56,8,9.28,6.27
934,1,09824999-2474-56e0-2ff5-4cc949d24f10,08-06-2024 12:57,8,8.82,5.7
933,1,7a16e2b0-675e-5898-a4f4-3553d230a814,08-06-2024 11:56,8,7.33,4.66
932,1,701e2321-45fc-49d3-164c-f3d0a591fd78,08-06-2024 10:57,8,7.26,4.41
931,1,0c56d05a-9d1d-40a5-b6d6-4cf55c038943,08-06-2024 09:56,8,9.54,4.97
930,1,1c35d593-4a45-3ff7-dea7-704c6c8a8485,08-06-2024 08:57,8,8.95,4.9
929,1,2f4ff038-9140-337b-197a-876a8645a565,08-06-2024 07:56,8,10.63,6.64
928,1,8abcfcd1-a2c7-20e5-1716-043977118f8e,08-06-2024 06:56,8,6.46,4.23
927,1,27151363-aea3-0036-fc9a-ef933554669b,08-06-2024 05:56,8,6.57,4.28
926,1,62331254-7b91-8d96-8119-17b4d0c7f8f4,08-06-2024 03:57,8,5.72,3.74
925,1,413e7687-a181-d57b-f625-f6311750b9f9,08-06-2024 02:57,8,5.73,3.71
924,1,a8e62dfb-d44a-f4b0-8aa2-c204d3b76cbd,08-06-2024 01:56,8,6.59,4.05
923,1,4830264a-f7d5-ce33-dbf6-ad3c216b224d,08-06-2024 00:56,8,7.08,4.61
922,1,f9710ae8-3151-8729-f6fc-a6b7f110cd21,07-06-2024 23:56,8,7.74,5.02
921,1,49506fd8-6b53-b48c-f644-20bbe367bba6,07-06-2024 22:56,8,7.23,4.82
920,1,2320af71-15e1-d56b-bdc6-c4ec92d42afd,07-06-2024 21:57,8,7.72,5.2
919,1,645684c1-0827-2acb-ea23-1ed4ebcd8f65,07-06-2024 20:56,8,8.76,5.49
918,1,6c154a2a-1f24-a158-5a24-3245bfc89c82,07-06-2024 19:57,8,8.49,5.54
917,1,610558dc-a831-af97-43bc-96720fe2934a,07-06-2024 18:56,8,9.62,6.76
916,1,23f20fac-5a87-7d73-2c88-993c68f1fe76,07-06-2024 17:57,8,9.88,6.38
915,1,9ead268b-8ea5-da61-d879-693177e0724b,07-06-2024 16:56,8,11.25,7.51
914,1,67fd5d7a-74a5-d376-58e7-4d0459e17088,07-06-2024 15:57,8,13.14,9.76
913,1,28815599-78fb-55a7-198b-59dc1009f83e,07-06-2024 14:57,8,13.89,10.2
912,1,9d0c158c-0c71-f31f-e486-5491b11180e6,07-06-2024 13:56,8,13.06,9.36
911,1,92bff03c-d583-11d6-7e23-cfd69ffdd961,07-06-2024 12:57,8,12.58,9.36
910,1,2b28acee-6cf4-77f6-8257-f5b3c86cb53b,07-06-2024 11:55,8,12.1,8.77
909,1,3475f6a6-24ff-4ae5-959c-7468e97e9740,07-06-2024 10:57,8,12.33,8.1
908,1,c4d71265-d69b-16a7-3f85-42940f09b2e5,07-06-2024 09:56,8,11.8,7.89
907,1,7c2fa143-0472-3858-ad41-74e86cea6e00,07-06-2024 08:56,8,11.38,7.58
906,1,d8ec9990-33a1-b616-5995-9951fa042256,07-06-2024 07:57,8,10.52,7.22
905,1,7aeb41f7-9541-1b66-795d-fd9a5fb45391,07-06-2024 06:56,8,9.93,6.94
904,1,e80d279e-927f-e58a-296e-225243f48715,07-06-2024 05:56,8,9.3,6.41
903,1,8840693c-68bd-862f-7a7b-496260b68c9a,07-06-2024 03:56,8,6.73,4.48
902,1,da49ff1b-2936-5d6f-e195-83fc0fed67d2,07-06-2024 02:56,8,6.51,3.92
901,1,495990a7-66d9-e10f-7ed3-f3dcd1e41f35,07-06-2024 01:56,8,6.21,3.98
900,1,1f9e68d2-1aae-e9b7-5aa4-6760d32b4a64,07-06-2024 00:56,8,5.9,3.47
899,1,d7556b46-183a-47b2-6ebf-a1f5db715335,06-06-2024 23:56,8,5.09,2.97
898,1,1ca86eb1-68cd-58f8-1027-b7d792d4090b,06-06-2024 22:56,8,6.24,2.98
897,1,5fb8937c-1b6c-7683-0d36-06b500a502d3,06-06-2024 21:57,8,5.98,2.88
896,1,8e5d0ff8-7088-c15d-815c-c1c040527471,06-06-2024 20:57,8,5,2.48
895,1,c82ea57d-9176-9ff6-311a-64e1ee9980b3,06-06-2024 19:56,8,4.68,2.56
894,1,afc526f4-e1ee-0fe4-eec3-c60ed209028b,06-06-2024 18:56,8,5.44,2.66
893,1,2aac8a1c-50ad-f963-9fbf-c101e17fe983,06-06-2024 17:57,8,5.33,3.09
892,1,6a85e6fd-db6c-f248-e3d0-44f201c6df50,06-06-2024 16:56,8,6.06,3.28
891,1,f09ebd16-8993-acb2-342a-fccfeffe5b38,06-06-2024 15:56,8,6.87,4.51
890,1,e61e06b7-5ad7-71cd-e272-9931f3e1a3dd,06-06-2024 14:56,8,6.06,3.41
889,1,0f09ac17-1314-bf8c-ef58-78699f23c068,06-06-2024 13:57,8,9.32,3.76
888,1,9071f474-2197-9eaa-394c-09fe249b1ac2,06-06-2024 12:57,8,23.17,6.51
887,1,52d5fa8c-da9f-7377-69ed-2cc94436b745,06-06-2024 11:56,8,11.31,4.65
886,1,960c3d14-d87a-1369-784f-2035c0a8e0c8,06-06-2024 10:56,8,28.47,6.62
885,1,24e84474-b3fb-3495-3fd7-34d1438b1c52,06-06-2024 09:56,8,7.92,5.05
884,1,3c061e50-e835-e6b6-eb86-c2de8a0d52d6,06-06-2024 08:55,8,8.87,5.26
883,1,a1fc9b05-8bc9-8d2b-c357-aff89661b905,06-06-2024 07:57,8,8.32,4.75
882,1,b82ccd48-3424-a518-63b3-e86eb003fa6a,06-06-2024 06:56,8,8.19,5.03
881,1,78148af2-0eb5-9f38-1047-56a87a7f2d6d,06-06-2024 05:57,8,8,5.57
880,1,f25607ea-6988-0511-3404-b4fa4d45acb3,06-06-2024 03:56,8,8.62,5.79
879,1,b1d6f717-c737-4c21-a518-bb8443e15124,06-06-2024 02:57,8,7.57,4.79
878,1,f3afd32c-6e1f-7ed7-263f-3c4d2046f0e5,06-06-2024 01:56,8,7.02,4.12
877,1,724bb83e-d5db-ab69-f069-514f85c312fd,06-06-2024 00:56,8,6.34,3.75
876,1,cb16d7c8-828f-8194-0b74-2b50a00506fb,05-06-2024 23:57,8,5.52,3.18
875,1,8d7d8b45-04f9-3457-149c-a989ef615aaf,05-06-2024 22:56,8,5.16,2.56
874,1,ab7154e4-9141-be43-aa17-b976da2e1482,05-06-2024 21:57,8,5.12,2.68
873,1,1c651a89-7484-7e70-d452-14a5f9ae4f2f,05-06-2024 20:56,8,4.73,2.07
872,1,867b28cb-8254-6641-ceb9-bd8a668fdd9e,05-06-2024 19:56,8,3.62,1.74
871,1,3f594af2-c1f2-13f6-17eb-7bcd854d16d2,05-06-2024 18:57,8,5.26,2.53
870,1,eff224b0-ee18-3de7-2d46-bd218c5fce46,05-06-2024 17:56,8,4.67,2.25
869,1,46d7ba20-d125-f183-9581-b8cd5fe95f8b,05-06-2024 16:56,8,4.72,2.41
868,1,9a1118d5-405e-5cd7-c89c-f33a3bcc9b37,05-06-2024 15:56,8,6.47,3.06
867,1,5f1f9c82-874c-d50f-dceb-4d4b9090e553,05-06-2024 14:57,8,5.63,2.95
866,1,4d0a74f1-f1dd-6d3b-8027-3a2fead086ab,05-06-2024 13:56,8,6.32,3.28
865,1,cd7625a6-0f6b-9e6d-fe68-2f5787ba9885,05-06-2024 12:57,8,6.38,3.26
864,1,0f210202-5001-651f-c4a2-bf04e1d461de,05-06-2024 11:56,8,9.43,3.85
863,1,491f7dcf-4432-1f7b-6ce1-fe95c9bc31fe,05-06-2024 10:56,8,13.26,4.01
862,1,993365ef-90b2-29f9-c9b3-81161c8416a0,05-06-2024 09:56,8,6.15,2.74
861,1,a7e4510e-5161-28c8-4324-c70b6690552a,05-06-2024 08:56,8,4.85,2.14
860,1,96109144-2a28-a3f1-80d5-18b480720886,05-06-2024 07:56,8,4.01,1.79
859,1,aae46dad-b40e-b073-e042-944cd59e7072,05-06-2024 06:56,7,6.97,3.52
858,1,2a39fe34-450b-2b91-19ea-113b20ddc122,05-06-2024 05:56,8,7.42,4.09
857,1,c415efa1-daff-c235-c1b9-2cf38ba039bc,05-06-2024 03:56,8,10.94,6.79
856,1,b1ee7a4b-98d4-5f4f-93e6-5f201a8bb1fe,05-06-2024 02:57,8,7.76,4.82
855,1,d5538b45-d4e7-8e7b-f7e3-951b2f803135,05-06-2024 01:56,8,6.82,4.19
854,1,61decf95-7765-d975-46c4-e277280627f1,05-06-2024 00:57,8,5.48,2.63
853,1,a1a9b4b7-20a3-4300-1588-eca35a9c1913,04-06-2024 23:57,8,5.01,2.09
852,1,ae1e0298-2828-32a7-b0de-f41cf7ea2475,04-06-2024 22:56,8,5.42,2.23
851,1,a074a4f1-800d-ac45-a211-80b37ceb37cf,04-06-2024 21:57,8,5.48,2.56
850,1,833480f5-8f29-fe96-d714-d7c76cbb8c50,04-06-2024 20:56,8,5.42,2.75
849,1,999e7f9c-967f-6024-92bf-51bc13d1ac38,04-06-2024 19:57,8,5.77,2.94
848,1,04f892ed-0a95-fcbf-cccf-e7e42e682850,04-06-2024 18:56,8,4.88,2.76
847,1,6e1ed65d-95b7-3a25-b8cf-23d0d9c6c998,04-06-2024 17:56,8,4.3,2.17
846,1,214c2efe-acee-f68c-9b98-bc3626f9cd18,04-06-2024 16:56,8,7.55,4.39
845,1,d9165ab6-0d62-920c-dd22-2e8b078bbfcc,04-06-2024 15:56,8,10.22,6.09
844,1,f216b112-9561-39c5-9b88-6da842d4bc51,04-06-2024 14:56,8,6.84,3.03
843,1,d2469de5-e0fe-9425-be5e-0a80ade7318c,04-06-2024 13:57,8,4.46,2.17
842,1,cdc1b364-b4ba-6e6b-9180-71a214f94605,04-06-2024 12:56,8,5.68,2.22
841,1,0b303294-42d2-7711-473f-5f69de3148fe,04-06-2024 11:57,8,8.89,2.18
840,1,febd7d69-5975-274d-5fd1-db4a38245cce,04-06-2024 10:56,8,8.81,2.16
839,1,1d8ff583-fe2c-098a-971e-a2fbd7c6a2d5,04-06-2024 09:56,8,9.61,2.26
838,1,ebc91ebb-01b5-f48b-1bd5-5c76c3fc1bad,04-06-2024 08:57,8,4.31,1.74
837,1,b97155e0-d1d7-f00b-cf47-20aab9260ad6,04-06-2024 07:56,9,5.79,2.91
836,1,31cff4af-3513-6cdb-b14a-07d90a14f274,04-06-2024 06:56,9,5.36,2.37
835,1,5f372e65-7c81-6a17-fb1e-cc83b57acf27,04-06-2024 05:57,8,4.74,2.11
834,1,4e5c5e81-35e6-209c-79e8-9299c5187eac,04-06-2024 03:54,9,3.64,1.48
833,1,472f5941-c0d4-8ad6-cd4b-ae199f0ec976,04-06-2024 02:56,9,3.35,1.43
832,1,c1934abb-af9d-6d51-ee23-cc9ba50046ec,04-06-2024 01:56,9,3.51,1.47
