id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,n_selected_sensors
724,1,02/05/2024 18:57,3.78,1.98,10
723,1,02/05/2024 17:56,2.31,0.87,10
722,1,02/05/2024 16:56,2.13,0.88,10
721,1,02/05/2024 15:57,3.86,1.6,10
720,1,02/05/2024 14:56,2.5,0.98,10
719,1,02/05/2024 13:56,2.07,0.83,10
718,1,02/05/2024 12:56,4.49,2.72,10
717,1,02/05/2024 11:57,4.77,2.61,10
716,1,02/05/2024 10:55,5.4,2.98,10
715,1,02/05/2024 09:56,4.95,3.17,10
714,1,02/05/2024 08:57,6.46,4.35,10
713,1,02/05/2024 07:56,7.11,4.9,10
712,1,02/05/2024 06:56,6.31,4.95,10
711,1,02/05/2024 05:56,5.78,4.14,10
710,1,02/05/2024 03:56,13.8,9.53,10
709,1,02/05/2024 02:56,13.26,8.8,10
708,1,02/05/2024 01:55,12.33,7.44,10
707,1,02/05/2024 00:57,11.83,7.03,10
706,1,01/05/2024 23:55,12.1,7.49,10
705,1,01/05/2024 22:55,17.64,12.1,10
704,1,01/05/2024 21:56,14.02,10.6,9
703,1,01/05/2024 20:57,14.98,11.34,9
702,1,01/05/2024 19:54,17.58,12.69,6
701,1,01/05/2024 18:56,20.2,16.21,8
700,1,01/05/2024 17:55,19.94,15.49,10
699,1,01/05/2024 16:54,20.51,15.5,10
698,1,01/05/2024 15:55,17.44,12.83,10
697,1,01/05/2024 14:56,15.77,10.46,9
696,1,01/05/2024 13:57,12.23,8.09,10
695,1,01/05/2024 12:56,17.72,12,10
694,1,01/05/2024 11:56,13.05,8.58,10
693,1,01/05/2024 10:57,14.35,9.21,10
692,1,01/05/2024 09:56,10.24,6.18,10
691,1,01/05/2024 08:55,8.38,4.41,10
690,1,01/05/2024 07:56,8.21,4.03,10
689,1,01/05/2024 06:56,10.02,5.66,10
688,1,01/05/2024 05:57,11.14,6.78,10
687,1,01/05/2024 03:57,10.58,6.02,10
686,1,01/05/2024 02:56,11.41,6.04,10
685,1,01/05/2024 01:55,11.17,5.93,10
684,1,01/05/2024 00:56,11.26,6.65,10
683,1,30/04/2024 23:56,12.03,6.12,10
682,1,30/04/2024 22:56,12.71,5.46,10
681,1,30/04/2024 21:56,10.67,4.74,10
680,1,30/04/2024 20:56,8.66,3.2,10
679,1,30/04/2024 19:56,6.65,2.32,10
678,1,30/04/2024 18:57,7.29,2.32,10
677,1,30/04/2024 17:56,7.02,2.41,10
676,1,30/04/2024 16:56,7.54,2.82,10
675,1,30/04/2024 15:57,6.13,2.22,10
674,1,30/04/2024 14:56,6.97,2.3,10
673,1,30/04/2024 13:56,6.58,1.82,8
672,1,30/04/2024 12:56,6.23,1.79,9
671,1,30/04/2024 11:57,9.31,3.23,9
670,1,30/04/2024 10:56,12.96,4.18,9
669,1,30/04/2024 09:56,14.75,5.5,9
668,1,30/04/2024 08:57,16,6.07,9
667,1,30/04/2024 07:57,13.25,5.2,9
666,1,30/04/2024 06:56,13.21,6.01,9
665,1,30/04/2024 05:56,11.66,5.98,9
664,1,30/04/2024 03:57,12.07,5.95,9
663,1,30/04/2024 02:57,13.19,6.03,9
662,1,30/04/2024 01:56,13.44,6.04,8
661,1,30/04/2024 00:57,12.94,5.55,9
660,1,29/04/2024 23:56,14,5.84,9
659,1,29/04/2024 22:56,14.52,6.78,9
658,1,29/04/2024 21:56,18.92,8.98,8
657,1,29/04/2024 20:56,9.97,3.9,8
656,1,29/04/2024 19:56,7.85,2.23,8
655,1,29/04/2024 18:56,8.57,2.06,8
654,1,29/04/2024 17:56,8.08,2.06,8
653,1,29/04/2024 16:57,9.11,2.28,8
652,1,29/04/2024 15:57,9.13,2.3,8
651,1,29/04/2024 14:56,10.03,2.28,8
650,1,29/04/2024 13:56,11.76,3.62,8
649,1,29/04/2024 12:56,11.7,4.86,8
648,1,29/04/2024 11:57,13.4,5.96,9
647,1,29/04/2024 10:54,12.5,6.37,9
646,1,29/04/2024 09:56,13.05,5.77,9
645,1,29/04/2024 08:56,15.09,6.19,9
644,1,29/04/2024 07:57,10.16,5.57,9
643,1,29/04/2024 06:56,9.09,4.84,9
642,1,29/04/2024 05:57,8.61,4.72,9
641,1,29/04/2024 03:57,8.22,4.4,9
640,1,29/04/2024 02:57,9.61,4.61,9
639,1,29/04/2024 01:56,9.14,4.82,9
638,1,29/04/2024 00:56,12.57,5.68,9
637,1,28/04/2024 23:56,11.3,5.55,9
636,1,28/04/2024 22:56,13.15,6.21,9
635,1,28/04/2024 21:56,8.71,3.7,9
634,1,28/04/2024 20:57,9.2,3.92,8
633,1,28/04/2024 19:56,7.88,3.17,9
632,1,28/04/2024 18:54,7.3,2.63,9
631,1,28/04/2024 17:55,9.87,6.14,10
630,1,28/04/2024 16:57,8.94,5.34,9
629,1,28/04/2024 15:56,9.91,7.22,10
628,1,28/04/2024 14:56,10.32,6.83,10
627,1,28/04/2024 13:55,11.43,7.62,10
626,1,28/04/2024 12:56,12.56,8.42,9
625,1,28/04/2024 11:57,11.6,7.15,8
624,1,28/04/2024 10:56,12.14,7.77,8
623,1,28/04/2024 09:57,15.41,10.33,8
622,1,28/04/2024 08:56,16.52,11.2,8
621,1,28/04/2024 07:57,19.33,12.57,8
620,1,28/04/2024 06:56,18.12,12.1,8
619,1,28/04/2024 05:56,15.59,10.09,8
618,1,28/04/2024 03:56,18.18,12.17,8
617,1,28/04/2024 02:56,18.59,13.07,8
616,1,28/04/2024 01:57,23.21,16.66,8
615,1,28/04/2024 00:56,16.12,11.4,8
614,1,27/04/2024 23:56,12.1,8.33,8
613,1,27/04/2024 22:56,12,8.31,8
612,1,27/04/2024 21:56,10.97,8.19,8
611,1,27/04/2024 20:56,14.19,10.01,8
610,1,27/04/2024 19:56,12.33,8.43,8
609,1,27/04/2024 18:56,12.33,8.45,8
608,1,27/04/2024 17:56,9.17,5.72,8
607,1,27/04/2024 16:57,7.6,4.75,8
606,1,27/04/2024 15:55,7.25,4.64,8
605,1,27/04/2024 14:57,6.91,4.55,8
604,1,27/04/2024 13:56,7.46,4.52,7
603,1,27/04/2024 12:57,6.28,4.46,7
602,1,27/04/2024 11:56,6.87,4.02,7
601,1,27/04/2024 10:56,5.61,3.26,7
600,1,27/04/2024 09:56,5.6,3.64,7
599,1,27/04/2024 08:56,12.3,9.48,7
598,1,27/04/2024 07:57,20.91,15.86,7
597,1,27/04/2024 06:56,20.92,16.23,7
596,1,27/04/2024 05:56,19.52,14.94,7
595,1,27/04/2024 03:57,25.84,19.59,7
594,1,27/04/2024 02:56,27.34,20.78,7
593,1,27/04/2024 01:56,27.21,20.43,7
592,1,27/04/2024 00:56,25.32,18.6,7
591,1,26/04/2024 23:56,22.74,16.51,7
590,1,26/04/2024 22:56,17.76,12.67,7
589,1,26/04/2024 21:57,11.08,8.26,8
588,1,26/04/2024 20:56,10.18,7.08,8
587,1,26/04/2024 19:57,6.08,4.43,8
586,1,26/04/2024 18:56,6.92,4.75,8
585,1,26/04/2024 17:54,7.35,5.04,8
584,1,26/04/2024 16:56,7.57,5.59,8
583,1,26/04/2024 15:57,7.66,4.78,8
582,1,26/04/2024 14:57,5.47,3.77,7
581,1,26/04/2024 13:57,5.95,3.69,8
580,1,26/04/2024 12:56,4.88,3.23,8
579,1,26/04/2024 11:57,4.36,2.8,8
578,1,26/04/2024 10:56,5.17,2.97,8
577,1,26/04/2024 09:56,5.81,2.93,8
576,1,26/04/2024 08:56,5.38,3.31,8
575,1,26/04/2024 07:57,6.1,3.89,8
574,1,26/04/2024 06:56,7.22,4.85,8
573,1,26/04/2024 05:56,7.73,5.57,8
572,1,26/04/2024 03:57,7.68,5.45,8
571,1,26/04/2024 02:56,8.51,5.96,8
570,1,26/04/2024 01:57,8.25,5.99,8
569,1,26/04/2024 00:56,7.58,5.29,8
568,1,25/04/2024 23:56,7.24,4.84,8
567,1,25/04/2024 22:56,6.38,4.11,8
566,1,25/04/2024 21:56,5.97,3.9,8
565,1,25/04/2024 20:56,4.51,2.79,8
564,1,25/04/2024 19:56,3.77,2.1,8
563,1,25/04/2024 18:56,3.57,2.25,8
562,1,25/04/2024 17:56,3.24,2.22,8
561,1,25/04/2024 16:56,3.36,2.3,8
560,1,25/04/2024 15:57,3.61,2.4,8
559,1,25/04/2024 14:56,4.4,2.74,8
558,1,25/04/2024 13:58,4.46,2.89,8
557,1,25/04/2024 12:56,5.07,3.56,8
556,1,25/04/2024 11:57,6.1,4.49,8
555,1,25/04/2024 10:55,7.16,5.12,8
554,1,25/04/2024 09:57,9.14,6.79,8
553,1,25/04/2024 08:56,8.65,6.32,8
552,1,25/04/2024 07:56,13.2,9.4,8
551,1,25/04/2024 06:56,20.64,14.12,8
550,1,25/04/2024 05:57,23.79,16.55,8
549,1,25/04/2024 03:57,22.09,15.52,8
548,1,25/04/2024 02:57,12.37,8.46,8
547,1,25/04/2024 01:57,3.65,1.96,8
546,1,25/04/2024 00:57,3.14,1.53,8
545,1,24/04/2024 23:56,3.6,1.85,8
544,1,24/04/2024 22:57,5.06,3,8
543,1,24/04/2024 21:57,6.43,3.8,8
542,1,24/04/2024 20:57,11.29,8,8
541,1,24/04/2024 19:56,4.65,2.6,8
540,1,24/04/2024 18:58,3.78,1.99,9
539,1,24/04/2024 17:56,3.09,1.7,9
538,1,24/04/2024 16:56,3.56,1.88,9
537,1,24/04/2024 15:57,2.7,1.54,9
536,1,24/04/2024 14:57,2.67,1.57,9
535,1,24/04/2024 13:57,3.24,2.02,9
534,1,24/04/2024 12:56,5.04,3.49,9
533,1,24/04/2024 11:53,6.94,4.98,9
532,1,24/04/2024 10:55,12.84,9.3,9
531,1,24/04/2024 09:56,20.39,14.28,9
530,1,24/04/2024 08:57,23.38,15.84,9
529,1,24/04/2024 07:57,21.95,14.14,9
528,1,24/04/2024 06:57,21.2,13.96,9
527,1,24/04/2024 05:56,13.59,10.07,9
526,1,24/04/2024 03:57,12.49,8.38,9
525,1,24/04/2024 02:57,10,7.08,9
524,1,24/04/2024 01:55,9.69,6.65,9
523,1,24/04/2024 00:57,10.02,7.03,9
522,1,23/04/2024 23:56,9.81,6.7,9
521,1,23/04/2024 22:57,7.82,5.26,9
520,1,23/04/2024 21:56,6.23,4.02,9
519,1,23/04/2024 20:57,7.37,4.75,9
518,1,23/04/2024 19:56,5.74,3.65,9
517,1,23/04/2024 18:56,4.51,2.86,9
516,1,23/04/2024 17:57,4.35,2.62,9
515,1,23/04/2024 16:56,4.22,2.48,9
514,1,23/04/2024 15:57,3.38,1.84,9
513,1,23/04/2024 14:56,2.63,1.57,9
512,1,23/04/2024 13:57,1.52,0.69,9
511,1,23/04/2024 12:56,1.81,0.92,9
510,1,23/04/2024 11:57,6.78,4.32,9
509,1,23/04/2024 10:56,8.89,5.57,9
508,1,23/04/2024 09:57,13.31,9.43,9
507,1,23/04/2024 08:57,13.04,9.09,9
506,1,23/04/2024 07:57,12.53,8.34,9
505,1,23/04/2024 06:57,9.76,6.82,9
504,1,23/04/2024 05:56,11.1,7.32,9
503,1,23/04/2024 03:57,9.22,6.61,9
502,1,23/04/2024 02:57,7.77,5.48,9
501,1,23/04/2024 01:56,8.21,5.74,9
500,1,23/04/2024 00:57,6.48,4.76,8
499,1,22/04/2024 22:56,7.28,4.81,9
498,1,22/04/2024 21:57,5.75,4.49,9
497,1,22/04/2024 20:57,5,3.45,9
496,1,22/04/2024 19:56,5.21,3.56,9
495,1,22/04/2024 18:57,3.67,1.95,9
494,1,22/04/2024 17:55,2.58,1.4,9
493,1,22/04/2024 16:57,2.31,1.25,9
492,1,22/04/2024 15:56,2.38,1.22,9
491,1,22/04/2024 14:56,2.27,1.16,9
490,1,22/04/2024 13:57,2.08,0.99,9
489,1,22/04/2024 12:57,2.34,1.04,9
488,1,22/04/2024 11:57,2,0.82,9
487,1,22/04/2024 10:57,1.88,0.78,9
486,1,22/04/2024 09:57,1.22,0.47,9
485,1,22/04/2024 08:56,1.3,0.5,9
484,1,22/04/2024 07:56,1.51,0.65,9
483,1,22/04/2024 06:57,1.53,0.7,9
482,1,22/04/2024 05:56,1.33,0.6,9
481,1,22/04/2024 03:56,1.88,1.03,9
480,1,22/04/2024 02:57,2.25,1.08,9
479,1,22/04/2024 01:56,1.85,0.82,9
478,1,22/04/2024 00:56,2.19,1.23,9
477,1,21/04/2024 23:57,2.06,1.01,9
476,1,21/04/2024 22:56,2.08,1.05,9
475,1,21/04/2024 21:57,2.66,1.45,8
474,1,21/04/2024 20:57,3.24,1.57,8
473,1,21/04/2024 19:57,3.28,1.55,8
472,1,21/04/2024 18:56,4.19,1.52,8
471,1,21/04/2024 17:57,2.19,0.94,8
470,1,21/04/2024 16:57,2.06,1.05,8
469,1,21/04/2024 15:57,2.74,0.95,8
468,1,21/04/2024 14:56,1.64,0.78,8
467,1,21/04/2024 13:57,4.25,2.29,8
466,1,21/04/2024 12:57,1.41,0.6,8
465,1,21/04/2024 11:56,1.5,0.58,8
464,1,21/04/2024 10:57,2.72,0.87,8
463,1,21/04/2024 09:57,3.76,1.6,8
462,1,21/04/2024 08:57,2.18,0.77,8
461,1,21/04/2024 07:57,3.97,1.23,8
460,1,21/04/2024 06:57,2.55,1.1,8
459,1,21/04/2024 05:56,2.63,0.93,8
458,1,21/04/2024 03:56,2.31,0.88,8
457,1,21/04/2024 02:57,1.61,0.61,8
456,1,21/04/2024 01:57,2.47,0.87,8
455,1,21/04/2024 00:57,4.27,1.96,8
454,1,20/04/2024 23:57,4.58,1.85,8
453,1,20/04/2024 22:56,2.83,1.16,8
452,1,20/04/2024 21:57,2.12,0.96,8
451,1,20/04/2024 20:56,2.72,1.07,9
450,1,20/04/2024 19:56,1.95,0.54,9
449,1,20/04/2024 18:56,1.74,0.39,9
448,1,20/04/2024 17:57,2.83,0.46,9
447,1,20/04/2024 16:57,2.31,0.4,9
446,1,20/04/2024 15:57,2.14,0.43,9
445,1,20/04/2024 14:56,2.67,0.67,9
444,1,20/04/2024 13:57,2.92,1.12,9
443,1,20/04/2024 12:57,2.65,0.51,9
442,1,20/04/2024 11:57,1.3,0.4,9
441,1,20/04/2024 10:57,1.91,0.48,9
440,1,20/04/2024 09:57,2.4,0.5,9
439,1,20/04/2024 08:57,1.56,0.44,9
438,1,20/04/2024 07:57,1.86,0.42,9
437,1,20/04/2024 06:57,1.77,0.39,9
436,1,20/04/2024 05:56,1.59,0.43,9
435,1,20/04/2024 03:56,3.94,1.22,9
434,1,20/04/2024 02:57,4.6,1.28,9
433,1,20/04/2024 01:56,4.62,1.39,9
432,1,20/04/2024 00:57,4.33,1.05,9
431,1,19/04/2024 23:57,3.46,1.19,9
430,1,19/04/2024 22:56,2.91,0.95,9
429,1,19/04/2024 21:57,3.66,1.02,9
428,1,19/04/2024 20:57,3.98,1.34,9
427,1,19/04/2024 19:56,3.96,1.63,9
426,1,19/04/2024 18:57,2.82,0.79,8
425,1,19/04/2024 17:57,3.49,0.78,8
424,1,19/04/2024 16:57,2.59,0.81,8
423,1,19/04/2024 15:56,3.5,1.25,8
422,1,19/04/2024 14:57,2.04,0.9,9
421,1,19/04/2024 13:55,1.87,0.77,9
420,1,19/04/2024 12:57,3.06,1.47,8
419,1,19/04/2024 11:57,4.46,1.78,8
418,1,19/04/2024 10:57,5.76,2.42,8
417,1,19/04/2024 09:57,8.57,3.79,8
416,1,19/04/2024 08:57,8.5,4.1,8
415,1,19/04/2024 07:57,7.48,4.19,8
414,1,19/04/2024 06:56,7.91,3.91,8
413,1,19/04/2024 05:57,5.36,2.73,8
412,1,19/04/2024 03:56,5.7,3.16,8
411,1,19/04/2024 02:57,5.37,2.75,8
410,1,19/04/2024 01:57,5.55,2.71,8
409,1,19/04/2024 00:57,5.48,2.64,8
408,1,18/04/2024 23:57,12.75,7.17,9
407,1,18/04/2024 22:57,4.38,2.11,9
406,1,18/04/2024 21:57,3.52,1.4,9
405,1,18/04/2024 20:57,4.23,2.24,10
404,1,18/04/2024 19:58,33.77,30.16,10
403,1,18/04/2024 18:56,2.49,0.73,9
402,1,18/04/2024 17:56,2.23,0.69,9
401,1,18/04/2024 16:56,3.87,0.93,9
400,1,18/04/2024 15:57,1.91,0.5,9
399,1,18/04/2024 14:57,2.8,0.63,9
398,1,18/04/2024 13:56,2.91,1.77,10
397,1,18/04/2024 12:56,4.15,1.74,9
396,1,18/04/2024 11:57,9.4,4.94,10
395,1,18/04/2024 10:57,4.09,1.56,9
394,1,18/04/2024 09:56,5.16,2.13,9
393,1,18/04/2024 08:57,7.24,3,9
392,1,18/04/2024 07:56,14.03,4.59,9
391,1,18/04/2024 06:57,6.06,2.66,8
390,1,18/04/2024 05:57,5.22,2.32,8
389,1,18/04/2024 03:57,5.24,2.22,8
388,1,18/04/2024 02:57,5.96,2.56,8
387,1,18/04/2024 01:56,5.31,2.2,8
386,1,18/04/2024 00:57,4.73,1.74,8
385,1,17/04/2024 23:57,4.93,1.69,8
384,1,17/04/2024 22:57,4.58,2.03,9
383,1,17/04/2024 21:57,27.18,19.88,9
382,1,17/04/2024 20:57,3.84,1.52,9
381,1,17/04/2024 19:56,5.63,2.73,9
380,1,17/04/2024 18:57,5.09,1.64,8
379,1,17/04/2024 17:56,1.74,0.4,9
378,1,17/04/2024 16:57,2.04,0.44,9
377,1,17/04/2024 15:56,1.67,0.34,9
376,1,17/04/2024 14:57,2.09,0.45,9
375,1,17/04/2024 13:56,2.89,0.64,9
374,1,17/04/2024 12:57,9.41,1.86,9
373,1,17/04/2024 11:57,6.18,2.16,9
372,1,17/04/2024 10:57,6.01,2.35,9
371,1,17/04/2024 09:57,5.72,2.72,9
370,1,17/04/2024 08:56,6.98,2.22,9
369,1,17/04/2024 07:56,7.12,3.27,9
368,1,17/04/2024 06:57,4.94,2.22,9
367,1,17/04/2024 05:56,4.45,2.26,9
366,1,17/04/2024 03:56,5.37,1.99,9
365,1,17/04/2024 02:57,4.16,1.68,9
364,1,17/04/2024 01:57,4.27,1.47,9
363,1,17/04/2024 00:57,3.65,1.11,9
362,1,16/04/2024 23:57,4.95,1.49,9
361,1,16/04/2024 22:56,3.29,0.93,9
360,1,16/04/2024 21:56,3.13,1.38,9
359,1,16/04/2024 20:54,2.74,0.72,9
358,1,16/04/2024 19:57,1.98,0.5,9
357,1,16/04/2024 18:56,3.02,0.56,9
356,1,16/04/2024 17:57,3.98,0.53,9
355,1,16/04/2024 16:57,2.03,0.43,8
354,1,16/04/2024 15:58,2.91,0.52,8
353,1,16/04/2024 14:57,3.49,0.6,8
352,1,16/04/2024 13:56,6.44,0.77,8
351,1,16/04/2024 12:57,3.64,0.51,8
350,1,16/04/2024 11:57,4.32,0.53,8
349,1,16/04/2024 10:57,4.31,0.7,8
348,1,16/04/2024 09:57,15.66,5.24,8
347,1,16/04/2024 08:57,15.41,7.09,8
346,1,16/04/2024 07:57,14.12,5.97,9
345,1,16/04/2024 06:57,14.15,5.77,9
344,1,16/04/2024 05:56,12.39,5.29,9
343,1,16/04/2024 03:56,11.4,4.73,9
342,1,16/04/2024 02:57,10.69,4.2,9
341,1,16/04/2024 01:56,11.46,4.31,9
340,1,16/04/2024 00:56,12.37,3.64,9
339,1,15/04/2024 23:57,8.78,3.02,9
338,1,15/04/2024 22:57,7.33,2.57,9
337,1,15/04/2024 21:57,7.49,2.41,9
336,1,15/04/2024 20:56,8.11,2.97,9
335,1,15/04/2024 19:57,9.17,3.03,9
334,1,15/04/2024 18:57,8.17,3.03,9
333,1,15/04/2024 17:56,8.26,2.85,10
332,1,15/04/2024 16:57,8,2.9,10
331,1,15/04/2024 15:56,9.09,3.25,10
330,1,15/04/2024 14:57,10.82,3.54,10
329,1,15/04/2024 13:57,10.65,3.69,9
328,1,15/04/2024 12:57,9.19,3.85,9
327,1,15/04/2024 11:54,10.59,4,9
326,1,15/04/2024 10:57,9.14,3.25,10
325,1,15/04/2024 09:57,8.35,3.13,9
324,1,15/04/2024 08:57,7.19,2.85,10
323,1,15/04/2024 07:55,7.06,2.62,11
322,1,15/04/2024 06:57,7.12,2.55,11
321,1,15/04/2024 05:56,6.16,2.29,11
320,1,15/04/2024 03:56,5.61,2.32,11
319,1,15/04/2024 02:57,6.67,2.5,10
318,1,15/04/2024 01:57,6.82,2.59,10
317,1,15/04/2024 00:56,6.28,2.6,10
316,1,14/04/2024 23:57,6.36,2.76,10
315,1,14/04/2024 22:57,6.41,2.92,9
314,1,14/04/2024 21:57,7.14,3.17,9
313,1,14/04/2024 20:56,6.76,3,9
312,1,14/04/2024 19:57,7.42,3.02,8
311,1,14/04/2024 18:57,9.02,4.34,8
310,1,14/04/2024 17:57,8.04,3.83,9
309,1,14/04/2024 16:57,7.98,4.22,10
308,1,14/04/2024 15:55,8.75,4.01,10
307,1,14/04/2024 14:56,10.2,4.91,11
306,1,14/04/2024 13:57,12.89,8.3,11
305,1,14/04/2024 12:57,17.41,11.94,11
304,1,14/04/2024 11:57,29.57,21.79,11
303,1,14/04/2024 10:57,37.19,27.47,10
302,1,14/04/2024 09:54,38.49,27.67,10
301,1,14/04/2024 08:57,40.35,30.13,10
300,1,14/04/2024 07:56,40.65,28.82,10
299,1,14/04/2024 06:57,32.52,22.11,10
298,1,14/04/2024 05:56,30.96,21.2,10
297,1,14/04/2024 03:56,30.41,19.41,10
296,1,14/04/2024 02:54,29.02,18.88,10
295,1,14/04/2024 01:56,30.37,20.42,11
294,1,14/04/2024 00:57,31.79,21.14,11
293,1,13/04/2024 23:57,30.82,19.42,11
292,1,13/04/2024 22:56,29.43,18.72,10
291,1,13/04/2024 21:57,25.94,15.94,10
290,1,13/04/2024 20:57,23.74,11.1,10
289,1,13/04/2024 19:57,16.26,10.74,10
288,1,13/04/2024 18:57,9.05,3.93,9
287,1,13/04/2024 17:56,8.33,3.96,9
286,1,13/04/2024 16:54,9.11,4.15,9
285,1,13/04/2024 15:56,8.23,4.38,9
284,1,13/04/2024 14:56,9.52,5.14,9
283,1,13/04/2024 13:54,10.87,6.49,9
282,1,13/04/2024 12:56,11.33,7.17,10
281,1,13/04/2024 11:57,16.75,10.6,8
280,1,13/04/2024 10:54,15.36,9.72,9
279,1,13/04/2024 09:57,18.95,12.47,10
278,1,13/04/2024 08:54,20.67,13.12,10
277,1,13/04/2024 07:57,16.91,10.83,10
276,1,13/04/2024 06:56,16.88,10.3,9
275,1,13/04/2024 05:57,16.21,10.59,9
274,1,13/04/2024 03:57,20.33,13.6,9
273,1,13/04/2024 02:54,22.31,14.69,9
272,1,13/04/2024 01:57,23.2,15.29,9
271,1,13/04/2024 00:57,34.13,23.06,8
270,1,12/04/2024 23:54,26.79,17.29,9
269,1,12/04/2024 22:57,26.72,17.19,11
268,1,12/04/2024 21:55,21.93,13.21,11
267,1,12/04/2024 20:56,11.71,7.08,11
266,1,12/04/2024 19:54,9.37,4.34,11
265,1,12/04/2024 18:57,8.06,4.3,10
264,1,12/04/2024 17:56,5.97,3.02,11
263,1,12/04/2024 16:56,5.83,2.89,11
262,1,12/04/2024 15:56,6.82,3.06,10
261,1,12/04/2024 14:54,6.29,3.14,10
260,1,12/04/2024 13:55,7.26,3.74,11
259,1,12/04/2024 12:57,9.38,5.14,11
258,1,12/04/2024 11:55,13.87,7.61,11
257,1,12/04/2024 10:57,16.27,8.53,9
256,1,12/04/2024 09:54,17.4,9.32,11
255,1,12/04/2024 08:57,16.86,9.7,11
254,1,12/04/2024 07:56,16.59,9.55,10
253,1,12/04/2024 06:56,15.32,8.89,10
252,1,12/04/2024 05:54,13.17,7.96,11
251,1,12/04/2024 03:55,14.7,9.31,11
250,1,12/04/2024 02:55,14.86,8.9,11
249,1,12/04/2024 01:56,14.54,9.04,10
248,1,12/04/2024 00:55,13.37,7.79,11
247,1,11/04/2024 23:54,13.56,7.62,11
246,1,11/04/2024 22:54,10.83,6.25,11
245,1,11/04/2024 21:57,10.19,5.56,10
244,1,11/04/2024 20:55,8.24,4.17,11
243,1,11/04/2024 19:56,5.44,2.29,11
242,1,11/04/2024 18:57,6.12,2.14,10
241,1,11/04/2024 17:57,4.12,1.66,11
240,1,11/04/2024 16:54,4.62,1.86,11
239,1,11/04/2024 15:56,4.71,1.64,10
238,1,11/04/2024 14:56,4.44,1.81,11
237,1,11/04/2024 13:55,5.62,3.02,10
236,1,11/04/2024 12:57,5.12,2.52,11
235,1,11/04/2024 11:57,6.34,3.18,11
234,1,11/04/2024 10:57,8.59,5.06,11
233,1,11/04/2024 09:57,12.05,7.72,11
232,1,11/04/2024 08:55,17.63,11.8,11
231,1,11/04/2024 07:56,18.68,12.34,10
230,1,11/04/2024 06:57,13.13,8.31,10
229,1,11/04/2024 05:56,10.6,7.11,10
228,1,11/04/2024 03:56,7.76,4.59,10
227,1,11/04/2024 02:57,6.8,3.92,10
226,1,11/04/2024 01:57,5.72,2.9,10
225,1,11/04/2024 00:57,5.48,2.63,10
224,1,10/04/2024 23:57,4.85,2.54,10
223,1,10/04/2024 22:56,5.13,2.8,10
222,1,10/04/2024 21:56,6.44,3.25,11
221,1,10/04/2024 20:57,5.74,3.13,10
220,1,10/04/2024 19:56,5.78,3.21,10
219,1,10/04/2024 18:57,5.89,2.75,10
218,1,10/04/2024 17:57,3.88,1.42,10
217,1,10/04/2024 16:57,2.75,1.1,10
216,1,10/04/2024 15:57,2.82,0.94,10
215,1,10/04/2024 14:57,2.63,0.99,10
214,1,10/04/2024 13:57,3.76,1.43,10
213,1,10/04/2024 12:57,4.39,2.12,10
212,1,10/04/2024 11:57,2.55,0.89,10
211,1,10/04/2024 10:57,2.48,0.83,10
210,1,10/04/2024 09:57,3.04,0.8,10
209,1,10/04/2024 08:57,2.45,0.51,10
208,1,10/04/2024 07:57,2.01,0.56,10
207,1,10/04/2024 06:56,1.87,0.44,10
206,1,10/04/2024 05:57,1.56,0.37,10
205,1,10/04/2024 03:57,0.7,0.28,10
204,1,10/04/2024 02:57,1.45,0.36,10
203,1,10/04/2024 01:57,1.85,0.64,10
202,1,09/04/2024 23:56,11.9,7.39,11
201,1,09/04/2024 22:57,17.25,11.44,10
200,1,09/04/2024 21:56,16.14,10.94,10
199,1,09/04/2024 20:57,14.25,9.13,10
198,1,09/04/2024 19:56,15.14,9.64,9
197,1,09/04/2024 18:57,13.16,8.33,9
196,1,09/04/2024 17:56,10.85,6.16,9
195,1,09/04/2024 16:57,9.12,5.08,9
194,1,09/04/2024 15:56,20.98,14.32,9
193,1,09/04/2024 14:57,29.57,20.48,10
192,1,09/04/2024 13:57,31.3,22.22,10
191,1,09/04/2024 12:57,29.94,21.12,10
190,1,09/04/2024 11:58,28.13,19.23,10
189,1,09/04/2024 10:56,27.43,17.95,10
188,1,09/04/2024 09:58,28.05,18.2,10
187,1,09/04/2024 08:57,26.55,17.4,10
186,1,09/04/2024 07:57,24.34,16.37,10
185,1,09/04/2024 06:57,20.79,14.25,10
184,1,09/04/2024 05:57,20.33,14.06,10
183,1,09/04/2024 03:57,15.76,10.52,10
182,1,09/04/2024 02:57,16.19,11.35,10
181,1,09/04/2024 01:57,19.28,13.94,9
180,1,09/04/2024 00:57,22.74,16.25,10
179,1,08/04/2024 23:57,27.15,19,10
178,1,08/04/2024 22:57,25.24,17.41,10
177,1,08/04/2024 21:54,24.3,16.22,10
176,1,08/04/2024 20:57,29.29,20.42,10
175,1,08/04/2024 19:58,23.46,15.14,10
174,1,08/04/2024 18:57,25.2,16.52,10
173,1,08/04/2024 17:58,12.42,7.39,10
172,1,08/04/2024 16:57,9.8,5.41,10
171,1,08/04/2024 15:56,9.66,4.88,10
170,1,08/04/2024 14:57,13.58,8.15,10
169,1,08/04/2024 13:56,19.85,13.12,10
168,1,08/04/2024 12:57,19.57,13.2,10
167,1,08/04/2024 11:56,19.94,12.91,10
166,1,08/04/2024 10:57,19.29,12.41,10
